exact,predicted
-9.595189226496714e-18,4.049837101202491e-14
1.3908280993915612e-18,-2.540104510439967e-14
8.836247705756861e-18,3.5944247781803296e-14
2.9229412943851396e-17,-1.1137518315406661e-14
4.1504614415460717e-20,-7.353418762089339e-14
4.4858864886587746e-18,-1.1768674385157953e-14
0.0011501355640633863,0.001150274937752828
-2.8731357570865868e-18,1.8356981730903167e-13
-3.587353938211413e-17,5.0050183407996814e-15
4.065758146820642e-18,-7.598646905546034e-15
-1.1213869188699682e-17,1.5635485862824973e-14
1.2685165418080402e-17,8.99626835575608e-15
-7.840983992733058e-18,-7.979371337305815e-14
0.00045919868771510005,0.00045899017783803954
0.00038450382732541663,0.00037699886203591024
3.144186300207963e-18,3.2054844619163437e-15
0.00016022567373684805,0.0001570164694789171
-0.00047133633758087947,-0.0004720215649303411
0.0003570588089036322,0.0003569860229908356
1.0801364143386838e-17,2.1099924473365083e-13
-6.358845741627484e-17,-8.66182645730649e-16
0.000478858180696272,0.0004773257579688525
-7.532663999932493e-18,2.1262978775784814e-13
7.271947258767619e-17,1.8777497068561213e-14
6.744161029333465e-17,4.698208948038376e-15
-4.2597286917418764e-18,2.5405826653942245e-14
3.7781904612278067e-17,2.2799080954738573e-15
4.424900116456465e-18,-7.205738493900574e-14
0.0004752946610146465,0.0004764610767805559
0.00017303167720701137,0.00017132362003380734
-1.7066019821279643e-17,2.5923573585665453e-14
0.0002918458614109395,0.0002888778303323531
-0.0004846492580359151,-0.0004855556535273962
4.9082554899637107e-17,-1.6567734806395055e-13
2.7472474204489038e-18,6.232807990211759e-14
-2.4301375256725877e-18,-6.078337495050218e-14
1.7787536484566568e-17,-7.853980274064984e-15
5.7732952685600585e-18,3.4752435896627364e-14
6.057132605815502e-18,1.6552780023782051e-15
-5.9834407394043776e-18,1.2458507459429832e-14
6.757628853194808e-18,2.0655227304382607e-14
2.6898378273007562e-17,-9.05635647633233e-16
-4.5186719576734364e-17,2.67503706821119e-14
1.844993269075026e-17,5.346501984621277e-14
5.587876353036619e-18,-5.054727157777667e-15
4.833878063637383e-18,1.6945043102823973e-14
1.9065070516358995e-17,-9.200748948059715e-15
-3.3627208005995723e-18,-7.175960202553243e-14
8.601992681560718e-18,1.0352702521984529e-14
1.6672871263379542e-18,6.32819473984439e-14
3.9625048305503424e-17,4.0013209158679195e-14
7.107790950100756e-18,-1.8771527022181416e-15
2.0229027545484237e-05,2.0247059857136752e-05
-0.00015178909169922107,-0.000148461737698351
4.5143520896424394e-17,-3.778339831943446e-14
-8.382734354396088e-18,-6.308938090342617e-16
-1.1157965014180898e-17,-2.1509370416379612e-14
1.3140800275108326e-17,-1.2461147500567683e-14
-1.2929417615839936e-18,2.325055937607768e-14
-5.293955920339377e-19,1.3161263194477452e-13
2.5038293920837118e-18,3.393233440166561e-14
-0.0001313794715505728,-0.00012955040287834966
0.0007835084089509698,0.0007842987685052405
-1.9018430764700806e-17,3.90011623664794e-14
-2.0952206983282373e-17,-2.893346188957337e-14
-1.7667413213830196e-17,5.592211894027719e-14
1.0753930298340597e-17,-4.543310144486839e-15
-4.1504614415460717e-19,-9.046959578578558e-14
8.507598922222193e-18,-4.747424961540607e-14
0.0008057151882209783,0.0008039241775200795
-1.0552336456894074e-17,1.86912613446226e-13
2.606489785290933e-17,-1.4924834441481138e-14
2.837390966712455e-17,1.416477541590787e-14
3.1907731123069494e-18,3.162846055962705e-14
-2.2744528699672473e-17,-8.240303981101006e-15
-1.663572708407446e-17,-6.88220472951066e-14
0.00035867759269262605,0.0003594140664506737
0.000261050005735568,0.00025737929855525654
1.6025863362051362e-17,1.1363002644878078e-14
0.0003705810931711675,0.0003667284883229297
-0.00037634857046959136,-0.0003773767762031081
6.086241223841217e-17,-1.6940397785304641e-13
6.358359325188056e-18,6.062911526155291e-14
8.40256683676266e-18,-7.68270591472244e-14
5.215526145610484e-18,-1.3341505389988685e-14
-5.735688986926197e-17,3.055321292252363e-14
-6.750852589616774e-18,4.759728857576384e-15
2.5646463576965706e-17,1.1101568072248823e-14
2.0061975355718104e-18,2.8923490707801226e-14
-3.0538925880306544e-17,-4.0852607843172215e-15
-2.396965597875741e-17,3.477938004204376e-14
-9.494757919604201e-18,4.05355911410606e-14
-4.3503612170980865e-18,-2.3428875547528656e-14
-1.8376460854382076e-17,2.8481407091313055e-14
2.4487404867766602e-17,7.542500329203548e-16
-7.781691686425257e-18,-6.832168263802154e-14
2.4202094736581104e-17,-1.6627241465103114e-15
3.2226055201293184e-17,3.5866911904753285e-14
-7.769663818574246e-17,3.945028386765562e-14
3.6941224412128174e-19,1.1083503435281508e-14
2.8614960584543946e-05,2.8152502206683104e-05
-0.0001816042901537679,-0.00017874897467625095
3.136668882801081e-18,-5.467067965976299e-14
7.843632625054453e-18,-2.376238342933862e-15
-8.775261333554552e-18,-3.729051375255398e-15
4.506928330074415e-17,8.074229727058219e-15
-2.349303021146596e-17,2.4542709001334715e-14
-2.6678149706721443e-17,1.3887674100616557e-13
1.780802068307441e-17,1.9696918866780155e-14
-0.00020501583352358876,-0.0002007622515746362
0.0010301481647386,0.0010307078854235579
2.3954091748351614e-18,2.2997352655627898e-15
-3.6141201793446487e-17,-3.401327615543816e-14
5.808951952269992e-18,6.073725448155785e-14
-2.922433074616787e-17,-6.2594653468982904e-15
-9.97338943744576e-18,-1.1038567232072361e-13
2.8893987896738693e-17,-5.4294393172538565e-14
0.0011448252867732856,0.0011472753514441007
7.233661369551725e-19,1.8633253868903732e-13
-8.168785743320472e-18,1.3855766300983251e-14
3.5019730171281793e-17,-2.6614064995562843e-14
1.66831609291207e-17,2.6488776434677704e-15
-5.861467994999758e-18,-2.2911752553147522e-14
-1.5449880957918438e-17,-4.8347559237487656e-14
0.0006186745359730919,0.0006221703816010269
0.00044682219710067696,0.00043457861268456777
-5.854691731421724e-18,3.853698133032132e-14
0.0004603568346188931,0.0004502831364574774
-0.0006422952632218927,-0.0006445816083749096
1.4671007138875107e-17,-1.9825843054832492e-13
-1.3817201818689163e-17,5.872867923763957e-14
2.905661822261152e-17,-8.991356230053963e-14
-7.592947722953057e-18,-4.368984297998106e-15
-4.1736683108490806e-17,2.1426641647668743e-14
-1.5075492395232037e-17,2.1991332830403884e-15
7.679200699807487e-18,2.6141560421298572e-14
-2.1525648288573535e-17,-7.756700064365322e-15
1.0818304802331924e-17,-2.123224576677872e-14
-3.470664561815292e-17,4.4411404392407176e-15
-1.215959470919891e-17,6.091459344693762e-14
-1.7658942884357653e-17,-7.030463821323913e-16
1.2592402075466255e-18,1.7944420449583136e-14
1.0063916083683563e-17,1.896782163170581e-14
7.335305323222241e-18,-8.122666835592075e-14
1.8523535987021937e-17,4.594468129575999e-15
-2.5760647412473298e-18,6.97077038227646e-14
-3.1557059482906213e-17,5.148767635080949e-14
5.967188294728936e-18,1.713056580083609e-14
2.5309561268763492e-05,2.6557875414380593e-05
-0.00018602065577102414,-0.00018381827219889532
-1.883663631839635e-17,-4.925553398906585e-14
1.9274112292040946e-17,-4.424887888487217e-15
-1.7564075194265172e-17,-7.30053972816961e-15
3.0489005340601466e-17,1.3444060461431324e-15
1.3120305636112768e-17,1.4047098888537637e-14
1.951563910473908e-17,1.1986207125227493e-13
8.737144850928108e-18,2.3775918555812133e-14
-0.00018758867938509926,-0.0001838769743488192
0.0010951411405257375,0.001095641055540926
-8.597384414631148e-20,1.6478750077216268e-14
2.1179211813146526e-17,-4.677301254523477e-14
1.1519648082658485e-17,6.354032353388922e-14
-7.361224531408223e-17,6.15402117027357e-16
-1.6099555228462487e-17,-6.320779343347027e-14
-2.2442984970449942e-17,-1.855455682090891e-14
0.001264421593615177,0.001263389413618863
1.5720931501039814e-18,2.1495385681742713e-13
-7.589415207398531e-19,4.116974185566145e-14
6.196384822344109e-17,4.70377547561449e-15
8.260053543387123e-18,5.938611420534729e-14
3.7947076036992655e-18,2.1360830445770336e-14
-2.981555974335137e-19,-7.648263593789688e-14
0.00036494058289597195,0.0003641819343283987
0.00038876616071247173,0.0003832903470882978
-3.9898639947466563e-17,3.181185555005793e-14
0.0002703539881379808,0.00026430357452874345
-0.00038643822521663854,-0.0003871414311186812
8.401740982911876e-17,-1.5161530644174334e-13
8.633449050661065e-18,4.42695434736185e-14
-3.08455518072126e-17,-7.038534769949154e-14
-5.6068655026242364e-18,-2.531581665620775e-15
1.8564772203300558e-17,6.329852703266429e-14
-6.911788849595091e-18,2.961884220433411e-14
5.424398994216539e-18,2.570664217098794e-16
1.1833050273142576e-18,5.982346775040813e-14
2.7945310995813877e-17,4.4851708748304084e-15
1.9282705044244147e-17,3.686167822096846e-14
2.825718455652597e-18,5.361088983689374e-14
1.574973062124646e-17,-1.331333757552255e-15
-6.5261605567453195e-18,1.5794511592255967e-14
4.411982864010837e-18,-4.199332616698572e-14
1.1168552926021577e-17,-7.332340553174617e-14
2.1181108677887695e-17,2.3630841569382477e-14
-1.9584874166606694e-17,5.461584762781208e-14
-6.326319676452918e-17,1.7190219224709192e-14
1.1222868913764259e-17,-2.3290021806468638e-14
1.14081328939083e-05,1.121408886838082e-05
-0.00015073420203679563,-0.00014760322144390277
3.686117979861264e-17,-2.0374608437674005e-14
-9.978312816451675e-19,3.425966651456982e-14
-1.666960840196463e-18,7.905989267614965e-15
3.8551118286857015e-17,-8.271920261722917e-15
2.2965795070631496e-17,1.3715307611576786e-14
-2.439454888092385e-18,1.2266830958072794e-13
1.1060556225246654e-17,3.755528371789878e-14
-7.341408460869711e-05,-7.382136849180524e-05
0.0007725058833680435,0.0007712907664133597
1.7902888373166892e-17,4.164076458748397e-14
3.563806422277743e-17,-2.945661525933798e-14
5.149960319306146e-19,4.977686064016173e-14
3.3373098121819433e-18,-1.6139736326648284e-14
1.435297329122412e-17,-1.2050301662587346e-13
-4.466912950640278e-17,-2.62810857116304e-14
0.0008167179845200297,0.0008171160491684203
1.0570971181733668e-17,1.9206366642195736e-13
-5.853336478706117e-17,-2.3251193625256714e-15
4.369334755116583e-17,-8.50824016481229e-15
-1.8287441331220344e-17,3.609376792157609e-14
-2.3960868011929648e-17,6.8892818750064815e-15
-1.6904236528354072e-17,-6.671885127467049e-14
0.0002578595983946969,0.0002574101383712598
0.00022446099427369883,0.00021557500641667017
5.388484797252957e-17,3.247005168502053e-14
8.460457903659735e-05,8.514414651202774e-05
-0.0003050374408505815,-0.00030517918996349387
0.00028955466652917975,0.0002894288741082446
1.5578629965901092e-17,2.1199033574103353e-13
1.6940658945086007e-17,1.7598645906624566e-14
0.00012802688973772856,0.0001284883869501195
9.605777138337393e-18,2.0292821626635435e-13
3.421886051965285e-17,2.899080446958357e-14
1.465515229515709e-17,-1.4697297049950594e-14
7.608367569593346e-18,4.0162212722902896e-14
-3.7409210115486174e-18,5.117681894528761e-15
6.122989417464524e-19,-7.198794220587645e-14
8.819430126499314e-05,8.857541617468035e-05
2.1520783459222947e-05,1.995971582302325e-05
3.144186300207963e-18,2.409972835749496e-14
9.131688183837469e-05,9.232114963276722e-05
-9.55780948354597e-05,-9.596889008557562e-05
1.472657320090606e-17,-1.9532046350396357e-13
-1.4446523484936304e-17,6.052277904088289e-14
-1.6677655214963547e-17,-7.994482786381382e-14
4.669967003877977e-18,-1.7744533015155365e-14
-2.5026214939308383e-17,3.2987481923007055e-14
-2.4246318115154347e-18,1.679166191734718e-14
2.293087594806842e-17,2.9033316966380344e-15
-1.9132780212580136e-17,2.42833128212857e-14
1.3504669794548937e-17,-2.909893200338879e-14
-1.5237196278818804e-18,2.0659588147185417e-14
-4.5263968319779466e-18,5.6497230453386256e-14
-2.237649288409048e-18,2.3973483672043275e-15
1.53194130686229e-17,-1.3628079254713757e-15
1.3861680946926824e-17,-1.0871840261095728e-14
2.466877579759743e-18,-7.569520271076942e-14
-1.0856802640672858e-17,1.2547076480046115e-14
3.706352960522657e-17,8.29264614463692e-14
-1.735019937508346e-17,2.5405229812554087e-14
-1.441063605172519e-17,4.22502345290144e-15
4.049365536283987e-06,3.984258587066588e-06
-3.822410805537295e-05,-3.939771005935045e-05
-1.2406425403984733e-17,-3.4873192892255087e-14
7.778579832960833e-18,8.156519791089911e-15
5.18574746132764e-18,-2.7145445591198382e-14
1.0604273332952347e-17,-9.604251338923192e-15
9.564645736057475e-19,2.8328493880880136e-14
1.3499905234220632e-17,1.262678248222059e-13
1.3997219453377313e-18,4.37613803162482e-14
-4.5655556481344406e-05,-4.550638571958412e-05
0.0003435788106837875,0.00034144982453127037
6.988021814847978e-18,2.8752612523618455e-14
2.0543513586232173e-17,-5.521757765913863e-14
-2.4974766449793045e-18,4.876056362939517e-14
1.2563192673675783e-17,-9.536304615845884e-15
-3.63207727782644e-18,-9.553940592195854e-14
-1.2393362567751295e-17,-1.3025053517625907e-14
0.0004203806699909135,0.00042141328161315536
-1.5514678978383392e-17,1.6242227280412878e-13
1.2809255744853157e-17,1.7880911955473527e-14
-1.3718122097257021e-17,4.411424093788569e-15
1.9020124830595314e-18,2.962006875357797e-14
6.3358064454621665e-18,-1.3178858051588093e-15
8.355980024663673e-18,-1.1353086746108635e-13
0.00018893994296582554,0.00019111862221764275
0.00011434807191634866,0.00010709820965569235
2.4245471082207093e-17,1.6706083863288118e-14
0.0003443888928863526,0.00033611501795475975
-0.00021515519615930532,-0.0002145778804741832
9.388755494244749e-17,-1.6200050903127438e-13
-1.791378922987889e-17,6.544705955730878e-14
2.261577969168982e-18,-2.3149106557864072e-14
5.104872433654904e-18,-1.5568455390962018e-14
-2.9309992727687546e-17,3.733405816132112e-14
-1.6375687969267388e-17,1.1948582908227797e-14
3.4618236554283255e-18,3.4249255352470904e-15
9.88932141743077e-18,6.69206781141563e-14
-3.694884770865346e-17,6.76467530527207e-15
6.255285375913805e-17,4.751861336987323e-14
1.9583939407917583e-18,6.850048051071274e-14
8.149303985533624e-18,-2.0339912807099746e-14
-3.446862439689079e-18,5.3393388768337315e-15
3.67466715320557e-18,-7.810917982501808e-15
4.929731753020028e-18,-6.653006338448142e-14
-9.223314186762813e-18,1.875455721305109e-14
2.544741355458277e-17,9.399939582905306e-14
-4.3769580516418716e-17,1.9918053925645362e-14
1.1126518916014082e-17,-2.6955104486869834e-14
8.10585205308207e-06,7.280086160523229e-06
-8.964785489468257e-05,-8.556957286607089e-05
2.7185098925653142e-17,-2.0369769698202334e-14
-1.121168460470193e-17,6.167873696492163e-15
6.729676765935416e-18,8.635415670660427e-15
1.7840942775321744e-17,-2.501582049484243e-14
-1.1705749164745063e-17,1.105081706210039e-14
-2.3800355268424958e-17,1.1815160290337959e-13
-4.529932201915998e-18,5.0595367822875074e-14
-0.00012302563845064014,-0.00012077260714618081
0.001080277991838766,0.0010830473996774348
2.4218789544368582e-17,6.622664747309469e-14
2.609030884132696e-17,-2.6040927803547046e-14
3.97089045672816e-18,2.6287611918598167e-14
-2.2055890913554727e-17,-2.1667064441451437e-14
-4.8172881292720196e-18,-9.324639433285345e-14
5.77803524969521e-18,-2.252768163065535e-14
0.001090109279502714,0.0010928754207302671
-2.0308461943369105e-17,1.9975682867194512e-13
1.9466934710271958e-17,2.478999332984982e-14
-7.935682276236089e-17,1.0646393815400474e-14
4.872557029080363e-18,3.4897341960074765e-14
-9.934002405398434e-18,2.4249312542154614e-14
-2.3174821436877657e-18,-5.1835102056775715e-14
0.0002690682999255346,0.0002733675921845634
0.00036136794813873443,0.000352740745271976
8.131516293641283e-18,2.1885652673416885e-14
0.00021027851452785207,0.0002041802438888485
-0.0002817628464223713,-0.00028230686861171843
5.886914438661745e-17,-1.49162395165758e-13
1.417744173139935e-17,6.945922617153007e-14
2.1250362580715887e-17,-3.3154545325316416e-14
-3.8249940077391745e-18,-2.6306696357441e-14
-5.2572071884943086e-17,6.438963949457191e-14
2.1328289611863283e-17,2.851686800570759e-14
-2.0504126554184848e-17,-2.8216957037847748e-14
1.5714578753935407e-18,4.8155145846813496e-14
-2.72655670556423e-17,2.432921639727188e-14
1.4658011031354074e-17,5.0583464450522166e-14
-6.587525389927266e-18,3.1503727668166174e-14
1.6842403123204508e-17,-1.649937762373188e-14
-1.626107245357415e-17,1.3279557524660898e-14
-7.13140861095037e-18,-6.286711369702014e-14
2.673659498008199e-18,-5.713115134996063e-14
-8.746595015007965e-18,1.2768581583875745e-14
1.824834220379643e-17,7.068910275553418e-14
-9.486769009248164e-18,1.136224146409609e-14
1.0199414885464649e-17,-4.8514239047767447e-14
7.437512290296049e-06,8.081114285295933e-06
-8.372320883697671e-05,-8.258336325485009e-05
1.2376474848365413e-18,-2.278383523306057e-15
-3.931723454723774e-18,7.861365802342228e-15
-7.291259609965017e-18,-1.9226567814930338e-14
3.4600899074315715e-17,-2.4727156197234834e-14
-3.508157187508067e-17,2.144790843317516e-14
6.749158523722265e-18,1.2641951924196613e-13
4.462169566135654e-18,5.197068963884929e-14
-6.971916464662746e-05,-6.623410305063358e-05
0.0006278631326485728,0.0006302885252637668
9.314477213820719e-18,6.295946164749916e-14
-3.1238575094738597e-18,-2.5012656510610028e-14
-2.574980159653073e-18,2.7410893541965513e-14
-2.9613118868957594e-17,-5.394504071507581e-15
-6.2809610621274506e-18,-9.524667848965845e-14
-3.5805776746333784e-17,-1.4744789674472424e-14
0.0006978386687978246,0.0006976203220188709
2.2090619264392153e-18,2.0277872837363173e-13
-2.847385955490056e-17,1.5895566549960272e-15
3.615136618881354e-17,-2.1594940221843314e-15
-1.8797513984145043e-17,5.007813909558498e-14
3.155028321932818e-17,-2.5573805779840238e-15
-9.259764179384011e-18,-5.895651374624881e-14
0.00014228228076003683,0.00014134136298426007
0.0001823907219890489,0.00017820533532067842
2.3689817468808272e-17,2.8046349634523237e-14
0.00016772385898884375,0.0001680688965714514
-0.00015006116571355578,-0.00014878513099862738
2.6492992430604224e-17,-1.8281517489825523e-13
1.4620799481173074e-18,6.437008177694178e-14
7.508100044462118e-18,-8.542298433900051e-14
