exact,predicted
3.564314642046096e-18,-1.1476273831176607e-14
-8.920951000482291e-18,-1.1326706116135595e-14
-1.0164395367051604e-18,-2.3070752654939012e-14
2.55465136891897e-18,-4.688881079869626e-15
4.997494388800372e-20,1.695675362406905e-14
-3.2526065174565133e-19,-2.3440553741331995e-14
0.0007591809957945549,0.0007573386674197386
-5.637851296924623e-18,3.013948173702517e-14
-2.1833121248426846e-17,4.403853982905428e-15
5.792350106503807e-17,2.035250698155206e-14
-4.333844074626628e-18,-2.7008081695911916e-14
1.0733601507606494e-17,-7.703937301719631e-16
-1.4649011306289497e-17,2.3268825719328687e-14
0.00044327782102277,0.00044299884113927217
0.0002450644998368319,0.00024082724141308125
8.239936510889834e-18,2.679341703583893e-15
0.00015848497626647892,0.0001586358647420871
-0.000451797915106098,-0.00045068367942578783
0.0004693800791907095,0.00046324323129030484
1.3213713977167085e-17,4.5400776120000006e-14
6.613633252161577e-18,1.281716857843211e-14
0.000651180921287603,0.0006524345192436482
1.1029639522671872e-17,1.9287406880416403e-15
-2.237352826877509e-17,6.9671652832348614e-15
4.773538877546335e-17,1.0917261429731593e-14
-7.4282671891834e-18,-3.530428378385335e-14
-4.304621437946354e-18,8.81007603010226e-15
5.4572215209226435e-18,2.7407298417960338e-14
0.0003327688193807813,0.0003289107429133216
0.00015808804378462745,0.00015831971971837398
-1.0448998437329049e-17,-3.0790102635011835e-15
0.0002834790991354267,0.0002829310856294077
-0.0003413000230008588,-0.00033976860895874324
3.643570745343592e-17,2.7348323262079964e-15
1.173133088432918e-17,-1.5491659054359947e-14
5.039846036163087e-18,3.331043616758366e-14
-8.542439964358454e-18,1.7526273924122368e-15
-1.3748261749885334e-17,-1.9216639115943805e-14
-1.0839904142486909e-17,-6.4007927677196476e-15
-1.349831704744453e-17,-2.271056559670536e-14
-9.615518017230817e-18,1.125020776915711e-14
1.924967075930123e-17,-2.744401401311986e-14
4.176295946437328e-18,2.1415612177598202e-14
-5.024122987079679e-18,-5.399746952029098e-15
-1.3701604954785562e-17,1.6032899378344907e-14
8.258399182162017e-18,1.4145078634913576e-14
7.651354491666502e-18,-6.502626738656149e-15
-2.092065500599715e-17,-2.6224362944341066e-15
-7.259995255908521e-18,-1.3658037281210394e-15
2.134203085664356e-17,1.6402626947152234e-14
-3.080997642342792e-17,7.684200445559457e-15
-1.2889062130352273e-18,1.2733277223136946e-14
1.9651885343953713e-05,1.9156472838686934e-05
-0.00011353326537713632,-0.00011320208221896932
4.0190231039558856e-17,7.906241909165798e-15
6.027433513102398e-18,2.0838471540113568e-14
-2.1412992906588713e-18,-2.6460937345874065e-15
1.043061518807669e-17,3.281752414921156e-14
2.6262806486275545e-17,-1.3492312382467533e-14
-4.741266922255946e-18,-1.05040813854364e-15
-2.0492268092923288e-17,-4.340697605091107e-15
-0.00017554260338673624,-0.00017248801615388494
0.0008028992871136995,0.0007981346665013287
5.30242624981192e-18,-1.639296077424947e-14
-1.2629261243561618e-18,-8.44507224932013e-15
1.2319247184866544e-17,-2.3502785229140015e-14
3.0357660829594124e-18,-4.7724211166584256e-15
1.0296532506823275e-17,1.536854641569926e-14
-5.2693919648690024e-17,-2.8569853624564295e-14
0.0008668694136146222,0.0008497699814000824
1.4704491964334654e-18,8.526515489840144e-14
1.2553028278308731e-18,3.9095728791200747e-14
4.149699111893543e-17,1.0799690597504261e-14
-3.7692966152816365e-19,-6.9858698700952945e-15
-2.2822455730819868e-17,-3.792726739766059e-14
-1.3666876603948136e-17,-1.1560714888775173e-14
0.0003396116449815732,0.0003430997625298925
0.0003122784331503569,0.0003186914142258357
-3.252606517456513e-17,5.26922917676635e-15
0.0004517481246199996,0.00044976218083128634
-0.00042132372365424436,-0.00042730583800175973
6.069945285229084e-17,-2.5503412426619685e-14
1.4670935772086555e-17,6.356753764144535e-15
-3.1133543009279063e-17,7.181936131010508e-14
-2.772809942389439e-18,1.0441053778594575e-14
-6.837388118350657e-18,2.7240131898469043e-14
-1.3506787376917073e-17,-2.126917627738445e-14
-1.849750550213941e-17,3.882284910245906e-15
-2.413620383201129e-18,5.367435318221206e-14
4.463863632030163e-18,-2.3908989510714067e-14
-2.210523058273229e-17,3.7198016147966046e-14
9.74004178664455e-18,-5.365781538479098e-15
1.7779221562867764e-17,-6.118522787280721e-15
-7.755761228582945e-18,-6.198109329497177e-14
-2.0959300884215628e-18,5.3169122374638e-14
-8.199278929421627e-18,-6.65598665329346e-15
3.142284172959063e-17,1.9863924792049387e-14
2.6142961212129405e-18,3.989346468467206e-14
-3.0415259070007417e-17,1.5053121257733656e-14
-9.264528739712317e-18,-1.4003861174877458e-14
2.3712215067470878e-05,2.3273831607838905e-05
-0.0001666590954184842,-0.00016816934331684462
4.9339669177562995e-18,2.311149691795005e-15
1.3074883291878635e-17,1.0929182076304147e-14
2.024239337348327e-17,1.5226052553967706e-14
1.9904693116597808e-17,-2.747527729588781e-14
3.199482836088277e-17,-4.0047165202476597e-14
-9.598577358285731e-18,9.41566478949275e-16
1.1616209838645475e-17,3.1034763644999424e-14
-0.0002407521013861105,-0.00022834952046466703
0.0013521495469531312,0.0013625144012040387
4.0318768289304696e-18,3.886447458412679e-14
-3.0649040163449603e-17,-5.325383998878353e-14
-2.8866882842426556e-18,2.288188001063883e-14
-2.053377270733875e-17,-4.394954261468902e-15
1.685383806799244e-17,2.0789118889329138e-14
-1.099279358946631e-17,-2.0706104333765492e-14
0.0014244555973802694,0.001443945763260714
1.6120731052143844e-17,-1.0006734740024433e-14
-1.975789052765381e-17,2.509362963722123e-14
2.3300182313071294e-17,-1.3862132366893197e-15
4.573977915173222e-20,-3.326948859283117e-14
-4.529254575558195e-17,1.5745275510010274e-15
-1.0164395367051604e-17,-3.183375864679918e-14
0.0006431545966650813,0.0006348129666199418
0.0005473368062866187,0.000551588445954932
-7.914675859144182e-18,-7.719478976078555e-16
0.0006042595250294076,0.0005946347645164379
-0.000688642262197406,-0.000685897457990306
2.5896674559996964e-17,1.2524365562635717e-15
1.7226968444104185e-17,3.008453619295379e-15
-3.2742905609062234e-17,8.879631215948577e-14
-3.3753873789131965e-18,6.869030289716607e-15
-1.5383398244588427e-17,1.3197327964348824e-14
-1.917682592583736e-18,-8.467105391600188e-15
-3.1221210919319883e-17,-5.044090006006622e-14
5.576441408248686e-18,2.553045652472807e-14
3.549576268763871e-17,2.7350840190333833e-14
4.0736196713623456e-17,2.4697110779840623e-14
1.6912988926415495e-17,4.907540681599952e-15
6.820309291291626e-18,-2.519510011923977e-14
-2.9688711596416365e-18,1.2885215866792226e-15
1.8422543086307405e-17,-5.012207647508043e-15
-7.04562005526127e-18,5.219432762370314e-15
2.218994511855614e-18,8.483044776521344e-15
2.094381568651652e-18,2.7224701931709964e-14
-4.607859233063394e-18,-2.1700883302537214e-14
6.045697661027569e-18,-1.0167362441503748e-14
2.8271113429077906e-05,2.9686632656042233e-05
-0.000309914271235186,-0.00030802955272114986
8.807872102023842e-18,2.84173269824073e-14
-4.537498422979021e-18,3.391837874746198e-15
-6.396792817664476e-18,1.4430476616211828e-14
1.0177727557461367e-17,3.4103572096074734e-14
1.4327942397474347e-17,1.5995583134024497e-14
-2.0057740190981832e-18,-6.252208463084234e-16
1.3261147822213326e-17,-1.2878380402855426e-14
-0.0001621182103017059,-0.0001628092833834182
0.001405701283122548,0.001391445457669833
-1.0518031622530274e-18,1.8617101701442702e-14
-2.5287321607329882e-17,1.0993187874600627e-14
1.22514845490862e-17,-1.3554236128759507e-14
-1.797446265720988e-17,4.636341329517273e-14
2.507641040346356e-18,1.486721414945864e-14
-2.2876665839444144e-17,1.2027865024473108e-14
0.0014401034261941027,0.0014261186980353523
1.7889335846010823e-18,4.590391536498607e-14
1.6263032587282567e-19,9.15600842301739e-15
4.148767375651563e-17,2.324681348437824e-15
-1.5691285347885914e-19,-2.4463144154038265e-14
1.0842021724855044e-18,9.268996374410971e-15
-1.2976544751935881e-18,1.3871757205859248e-14
0.0003500271370490874,0.0003483650047131321
0.0004928215630593939,0.00048184410832212453
2.358139725155972e-17,-2.7113660547911317e-16
0.0002108785584252916,0.0002143040986088167
-0.00039408690354278,-0.00039283091840408666
1.0937969221996314e-17,9.404137135089743e-15
-1.1322305391007059e-17,-2.1609810971028614e-14
-2.2388774861825667e-17,4.173429853998571e-14
-4.011900849431077e-18,1.1892244782544509e-14
-1.1277118514559908e-17,-1.5281746785133175e-14
-1.5910666881224778e-17,-4.009559403480225e-15
1.392352758696619e-17,-2.2332503242227638e-14
1.0865315130904538e-18,9.447793470441928e-15
2.6739136078923753e-17,-4.375589529679408e-14
-3.112131397110308e-17,1.8328863671203307e-14
-1.3088250530577492e-17,-1.1218570843420429e-14
-1.9048076917854706e-17,1.3451452037993614e-14
4.792747334858796e-18,-2.250499514370769e-16
-1.63899287106931e-17,-2.49639974080971e-14
5.154830758752858e-18,-1.4787783913323386e-15
4.436719109671497e-18,-1.822137273632996e-14
2.693510069859137e-19,1.8969788000426736e-14
-1.9569849213363355e-17,8.381652686610207e-15
2.2071428674180923e-18,-3.656099334131565e-15
8.426420160796563e-06,8.975534001855963e-06
-9.517817380356636e-05,-9.684026716253465e-05
-7.263731039179253e-18,1.3055806214679757e-14
-1.985692720803356e-17,2.5265357636257886e-14
-9.554531645028508e-18,-8.713366092075602e-15
1.3889059564041212e-17,2.1696238077464535e-14
1.4115659740164734e-17,6.608192470811581e-15
-8.700722434196173e-18,-1.3028183942278519e-14
-1.1412074898357188e-17,8.676275314343061e-16
-5.9667250323221085e-05,-6.078977938659928e-05
0.0005360036266372115,0.0005301765973784115
1.1079190950086248e-17,2.6480671426133583e-15
-6.6517497347880206e-18,-6.0941823446072304e-15
9.0801931945661e-18,-1.6074179343681383e-14
-1.5880173695123623e-17,1.4813256453723898e-14
1.1603292586199847e-17,2.270310359487702e-14
4.4858864886587746e-18,-1.2371718458262021e-14
0.0006297441911491601,0.0006239213803972878
-4.458781434346637e-18,5.4921529625189304e-14
4.052205619664573e-18,1.4393272730483292e-14
2.7836890778565326e-17,1.9318397750944165e-14
4.786583184934051e-18,-2.4415050552829765e-14
7.047314121155779e-19,1.3636659649247725e-15
2.052784347670797e-17,1.9679350438667303e-14
0.00013413467449278186,0.00013484037085802707
0.00015059910377492915,0.0001527251672346193
-2.1412992906588713e-18,7.373895756581984e-15
3.3871740466230054e-05,3.793177895686468e-05
-0.00013739944728882543,-0.0001373991923632487
0.000158399214856091,0.00015861661758616123
5.2753211954997825e-18,3.755231053924608e-14
-5.385774291821743e-17,1.2875655945330105e-14
0.00048139942655137807,0.00048370605548928074
8.700298917722546e-18,2.7550173550885606e-14
2.45715787669e-17,1.3226128341792956e-15
1.0364295142603619e-17,6.4174948727267585e-15
-7.804561576001123e-18,-3.1186488041651116e-14
1.3889646269076017e-17,3.524785903759886e-14
1.3095129364551483e-18,1.778391794722895e-14
0.0006275248052280897,0.0006242865319039576
0.0002363662659967393,0.00023451218020147435
3.350184712980209e-17,-1.847638237981863e-14
0.0003269592618806894,0.0003245804540653158
-0.0006324965447398905,-0.0006301614316454378
-1.7072539493144128e-17,5.981280925043534e-15
-5.802808230783159e-19,-1.5592356256855346e-14
1.688983696825075e-17,2.6849661794432016e-14
-1.168255045610031e-17,1.1615026508744138e-14
4.826324362268419e-18,-1.2151381419509106e-15
-3.364838382967708e-18,-5.959083845633514e-15
-9.388513187366665e-18,-2.6525108023460403e-14
6.93127060738194e-18,-2.861098406485503e-15
2.044314018198254e-17,-3.472584709136416e-14
-1.7385192423716904e-17,1.497606893975329e-15
1.690169542951231e-17,-1.610570677042229e-14
-4.255493527005605e-18,7.06911732209282e-15
1.0066721880321343e-17,-2.7421619436457463e-15
-1.2050473042790914e-17,-3.885382565628903e-14
8.227231016681019e-18,-5.610909511470954e-15
-4.1941255822741685e-18,-1.9704733142802924e-14
-4.1780157739229635e-18,8.289497985993917e-15
2.1297796425762128e-17,3.106690480205771e-15
1.425301016855831e-17,-2.1408525385553698e-14
2.2035570602643092e-05,2.1143148795364577e-05
-0.00015602395081686495,-0.00015476635659970306
3.640912890257486e-17,1.190340158327081e-14
4.638828875197379e-20,2.954217536179206e-15
1.6093625997831706e-18,-1.530460246738251e-14
5.232133187446533e-18,1.5216125894018747e-14
-3.546766835336403e-18,6.3682457139491884e-15
1.1439179952669326e-18,-2.3805071538846934e-14
1.99137445899486e-17,-5.422469226311362e-15
-0.00012929810242428267,-0.0001263036614715927
0.0007245725879753258,0.0007112368687183724
5.8106460181645e-19,-6.362667580164856e-15
8.112881568801689e-18,-1.8674010068799537e-14
1.3330604523888179e-17,-1.1524961739890791e-14
-9.978048118655658e-18,5.266185564945182e-15
-1.8283206166484073e-17,2.6158114582530992e-14
-6.294301831046706e-18,-4.832145330846281e-15
0.0007736409472003465,0.0007722872687641203
2.2187181020379143e-17,4.84729103671539e-15
-3.6312302448791856e-18,-1.9553577332211392e-14
-1.581071699344877e-17,3.0959847303451286e-14
-3.6168306847758624e-18,-3.300260822175625e-14
-2.473336205982557e-17,2.11530737814854e-14
7.216720710606639e-19,1.1886731256443116e-14
0.00038892032022413904,0.00038610027976997624
0.0002495328898030647,0.00024263592444645715
3.7692966152816365e-17,5.456363762535217e-16
0.00020144055769988535,0.00020370226710521964
-0.00040655174459311373,-0.00040524244657194305
1.7976272394933426e-17,8.563277774122209e-15
5.948560282091639e-18,-1.3059238022479981e-14
3.372546382787722e-17,5.680409914303395e-14
-2.1579958867906743e-17,1.458815198260475e-14
2.0016214734598053e-18,-1.0780868625246319e-14
-7.992602890291578e-18,-1.6387393028176786e-14
2.909187596904098e-17,-3.8430374826481406e-14
8.839106441953844e-18,2.3058530418632003e-14
4.323510272670125e-17,-2.5180401760878542e-14
-2.47182213458934e-17,1.9079169824508454e-14
-1.363273472416501e-17,-1.1852225575286308e-14
5.353248226647178e-18,3.510374512706588e-15
-2.4531505174944255e-18,1.4632199112212307e-14
1.394131527885853e-17,-1.468320513099439e-14
2.0968300609280205e-18,-5.272875755080579e-15
2.225343877308119e-17,-1.769908503340918e-14
-2.0663375561306756e-18,2.7538279174491478e-14
-8.043424867126836e-18,7.790297229156967e-15
-6.445708970368412e-18,-1.9567035795922885e-14
1.6222240320462642e-05,1.5668644807019803e-05
-0.00011362837008481825,-0.00011577820692767354
-8.557891503465417e-18,2.0798350790342062e-14
-3.865979966818672e-18,3.3585523166360353e-15
3.659521145317479e-17,-3.4901172518081442e-15
2.575197438963324e-19,2.5649526071240097e-14
1.4688156259291354e-18,-4.2553494485218625e-15
-6.740688194249722e-18,-1.2159238729588937e-14
-6.388322488191933e-18,4.9650370157045345e-16
-9.349549757775984e-05,-9.24600107583834e-05
0.000519845789123357,0.0005236015207544016
4.0498762790596235e-19,-7.82931781731095e-15
-1.7187145532737008e-17,-6.846358335258803e-15
1.6546788624612757e-17,-2.6684006783723623e-14
-3.8226279272231354e-17,5.537481135921516e-15
-1.6732077081824635e-18,3.0886395904781895e-14
-9.628223511439632e-18,-1.7836742954733598e-14
0.000541361054479031,0.0005397246190730927
1.843990726172612e-18,4.0957906829645564e-14
-7.175216096191178e-18,1.8327195315896395e-15
5.744746854868116e-17,2.7238596352240745e-14
-1.805884831458009e-17,-2.0805460006356728e-14
-1.449103966162657e-17,9.435819270485502e-16
3.754050022231059e-18,-7.72550208344961e-17
0.00037454950667325604,0.0003715178447071279
0.000184994124766362,0.0001840161588542703
-6.776263578034403e-18,8.692243717837912e-15
0.00019686349877032696,0.0002001172632208088
-0.0003811082968494798,-0.0003775642202970688
1.245484992151178e-18,-1.1219578293619941e-15
4.996638087883407e-18,-1.1264271796214017e-14
3.144186300207963e-18,4.9354498967041666e-14
-5.135327674383835e-18,1.6770470560512363e-14
-2.3801665941571307e-17,-9.595923107490989e-15
-1.0727672276975714e-17,-9.904251954494584e-15
1.2567427838412054e-17,-1.6817732618363343e-14
-5.535148552070039e-18,2.7710989276866134e-14
2.3365403850009875e-17,-4.2765520698340494e-14
-5.1432740529787574e-17,3.435284493276664e-14
-8.44149891947308e-18,-7.53365409353093e-15
1.4280975490707504e-18,-2.093633061525115e-15
1.3114225656172882e-17,-1.4153208719596224e-14
1.7427279373283602e-17,6.511345599418224e-15
6.139188922580762e-18,4.971709600417823e-15
-1.897722846610867e-17,5.218081054735229e-16
-6.419109339213e-18,3.5090564014464684e-14
-9.259764179384011e-18,8.152173688379642e-15
-3.809795378072233e-18,-3.8920597456205105e-15
1.7645076215895877e-05,1.678482116022827e-05
-0.00010125561543432972,-0.00010347459651248183
1.5168877777666824e-17,5.854250504436991e-15
5.3273905606987705e-19,1.664935273511431e-14
-1.962405932198763e-17,7.127502271304107e-15
-1.8228348716935706e-17,1.7107451215560276e-14
1.5422025572518888e-17,-1.984417726766846e-14
2.4367443826611712e-17,-7.301072980222432e-15
1.038801206512674e-17,8.26620632080073e-15
-0.000124164398275007,-0.0001230223435433141
0.0005666588207634343,0.0005718740170953952
7.800326411264852e-18,9.046566289977812e-15
-1.318322079106593e-17,-8.272963236551557e-15
-1.4826464708739273e-17,-8.83634616834656e-15
1.8522069457609786e-17,-3.9557963021891876e-15
1.249373597200093e-20,1.4109581233637083e-14
-1.5178830414797062e-17,-2.4285676752422346e-14
0.0005856098551446982,0.0005875457849118199
-7.589415207398531e-18,-2.0486958319568715e-14
-1.3118846287074604e-17,-4.9491328053824085e-15
3.118775311790334e-17,8.216298803312619e-15
2.3689817468808272e-17,-2.1494640194085082e-14
2.4069288229178198e-17,8.208923534273891e-15
-1.3755815063409838e-17,9.179630464622313e-15
0.00041224215875899537,0.0004100899881380416
0.00022333152100355227,0.0002306388837777854
3.144186300207963e-17,2.423934836411307e-15
0.0003804528791246238,0.00037622525852289005
-0.0004342843750283871,-0.00043656416703340974
3.0607180495253195e-17,-6.092854507376459e-15
1.1276653882886595e-17,-5.6163622411349334e-15
